A8-50;1470744676.0;1470744675.966418
A8-50;1470744677.0;1470744676.966418
A8-50;1470744678.0;1470744677.966418
A8-50;1470744679.0;1470744678.966418
A8-50;1470744680.0;1470744679.966418
A8-50;1470744681.0;1470744680.966418
A8-50;1470744682.0;1470744681.966387
A8-50;1470744683.0;1470744682.966387
A8-50;1470744684.0;1470744683.966387
A8-50;1470744685.0;1470744684.966387
A8-50;1470744686.0;1470744685.966387
A8-50;1470744687.0;1470744686.966357
A8-50;1470744688.0;1470744687.966357
A8-50;1470744689.0;1470744688.966357
A8-50;1470744690.0;1470744689.966357
A8-50;1470744691.0;1470744690.966357
A8-50;1470744692.0;1470744691.966357
A8-50;1470744693.0;1470744692.966934
A8-50;1470744694.0;1470744693.966934
A8-50;1470744695.0;1470744694.966934
A8-50;1470744696.0;1470744695.966934
A8-50;1470744697.0;1470744696.966934
A8-50;1470744698.0;1470744697.966903
A8-50;1470744699.0;1470744698.966903
A8-50;1470744700.0;1470744699.966903
A8-50;1470744701.0;1470744700.966903
A8-50;1470744702.0;1470744701.966903
A8-50;1470744703.0;1470744702.966903
A8-50;1470744704.0;1470744703.966873
A8-50;1470744705.0;1470744704.966873
A8-50;1470744706.0;1470744705.966873
A8-50;1470744707.0;1470744706.966873
A8-50;1470744708.0;1470744707.966873
A8-50;1470744709.0;1470744708.966842
A8-50;1470744710.0;1470744709.966842
A8-50;1470744711.0;1470744710.966842
A8-50;1470744712.0;1470744711.966842
A8-50;1470744713.0;1470744712.966842
A8-50;1470744714.0;1470744713.966812
A8-50;1470744715.0;1470744714.966812
A8-50;1470744716.0;1470744715.966812
A8-50;1470744717.0;1470744716.966812
A8-50;1470744718.0;1470744717.966812
A8-50;1470744719.0;1470744718.966812
A8-50;1470744720.0;1470744719.966781
A8-50;1470744721.0;1470744720.966781
A8-50;1470744722.0;1470744721.966781
A8-50;1470744723.0;1470744722.966781
A8-50;1470744724.0;1470744723.966781
A8-50;1470744725.0;1470744724.966751
A8-50;1470744726.0;1470744725.966751
A8-50;1470744727.0;1470744726.966751
A8-50;1470744728.0;1470744727.966751
A8-50;1470744729.0;1470744728.966751
A8-50;1470744730.0;1470744729.966751
A8-50;1470744731.0;1470744730.966720
A8-50;1470744732.0;1470744731.966720
A8-50;1470744733.0;1470744732.966720
A8-50;1470744734.0;1470744733.966720
A8-50;1470744735.0;1470744734.966720
A8-50;1470744736.0;1470744735.966690
A8-50;1470744737.0;1470744736.966690
A8-50;1470744738.0;1470744737.966690
A8-50;1470744739.0;1470744738.966690
A8-50;1470744740.0;1470744739.966690
A8-50;1470744741.0;1470744740.966690
A8-50;1470744742.0;1470744741.966659
A8-50;1470744743.0;1470744742.966659
A8-50;1470744744.0;1470744743.966659
A8-50;1470744745.0;1470744744.966659
A8-50;1470744746.0;1470744745.966659
A8-50;1470744747.0;1470744746.966628
A8-50;1470744748.0;1470744747.966628
A8-50;1470744749.0;1470744748.966628
A8-50;1470744750.0;1470744749.966628
A8-50;1470744751.0;1470744750.966628
A8-50;1470744752.0;1470744751.966628
A8-50;1470744753.0;1470744752.966598
A8-50;1470744754.0;1470744753.967231
A8-50;1470744755.0;1470744754.967231
A8-50;1470744756.0;1470744755.967231
A8-50;1470744757.0;1470744756.967231
A8-50;1470744758.0;1470744757.967201
A8-50;1470744759.0;1470744758.967201
A8-50;1470744760.0;1470744759.967201
A8-50;1470744761.0;1470744760.967201
A8-50;1470744762.0;1470744761.967201
A8-50;1470744763.0;1470744762.967201
A8-50;1470744764.0;1470744763.967170
A8-50;1470744765.0;1470744764.967170
A8-50;1470744766.0;1470744765.967170
A8-50;1470744767.0;1470744766.967170
A8-50;1470744768.0;1470744767.967170
A8-50;1470744769.0;1470744768.967140
A8-50;1470744770.0;1470744769.967140
A8-50;1470744771.0;1470744770.967140
A8-50;1470744772.0;1470744771.967140
A8-50;1470744773.0;1470744772.967140
A8-50;1470744774.0;1470744773.967140
A8-50;1470744775.0;1470744774.967109
A8-50;1470744776.0;1470744775.967109
A8-50;1470744777.0;1470744776.967109
A8-50;1470744778.0;1470744777.967109
A8-50;1470744779.0;1470744778.967109
A8-50;1470744780.0;1470744779.967079
A8-50;1470744781.0;1470744780.967079
A8-50;1470744782.0;1470744781.967079
A8-50;1470744783.0;1470744782.967079
A8-50;1470744784.0;1470744783.967079
A8-50;1470744785.0;1470744784.967079
A8-50;1470744786.0;1470744785.967048
A8-50;1470744787.0;1470744786.967048
A8-50;1470744788.0;1470744787.967048
A8-50;1470744789.0;1470744788.967048
A8-50;1470744790.0;1470744789.967048
A8-50;1470744791.0;1470744790.967018
A8-50;1470744792.0;1470744791.967018
A8-50;1470744793.0;1470744792.967018
A8-50;1470744794.0;1470744793.967018
A8-50;1470744795.0;1470744794.967018
A8-50;1470744796.0;1470744795.967018
A8-50;1470744797.0;1470744796.966987
A8-50;1470744798.0;1470744797.966987
A8-50;1470744799.0;1470744798.966987
A8-50;1470744800.0;1470744799.966987
A8-50;1470744801.0;1470744800.966987
A8-50;1470744802.0;1470744801.966957
A8-50;1470744803.0;1470744802.966957
A8-50;1470744804.0;1470744803.966957
A8-50;1470744805.0;1470744804.966957
A8-50;1470744806.0;1470744805.966957
A8-50;1470744807.0;1470744806.966957
A8-50;1470744808.0;1470744807.966926
A8-50;1470744809.0;1470744808.966926
A8-50;1470744810.0;1470744809.966926
A8-50;1470744811.0;1470744810.966926
A8-50;1470744812.0;1470744811.966926
A8-50;1470744813.0;1470744812.966896
A8-50;1470744814.0;1470744813.966896
A8-50;1470744815.0;1470744814.967339
A8-50;1470744816.0;1470744815.967339
A8-50;1470744817.0;1470744816.967339
A8-50;1470744818.0;1470744817.967339
A8-50;1470744819.0;1470744818.967309
A8-50;1470744820.0;1470744819.967309
A8-50;1470744821.0;1470744820.967309
A8-50;1470744822.0;1470744821.967309
A8-50;1470744823.0;1470744822.967309
A8-50;1470744824.0;1470744823.967278
A8-50;1470744825.0;1470744824.967278
A8-50;1470744826.0;1470744825.967278
A8-50;1470744827.0;1470744826.967278
A8-50;1470744828.0;1470744827.967278
A8-50;1470744829.0;1470744828.967278
A8-50;1470744830.0;1470744829.967248
A8-50;1470744831.0;1470744830.967248
A8-50;1470744832.0;1470744831.967248
A8-50;1470744833.0;1470744832.967248
A8-50;1470744834.0;1470744833.967248
A8-50;1470744835.0;1470744834.967217
A8-50;1470744836.0;1470744835.967217
A8-50;1470744837.0;1470744836.967217
A8-50;1470744838.0;1470744837.967217
A8-50;1470744839.0;1470744838.967217
A8-50;1470744840.0;1470744839.967217
A8-50;1470744841.0;1470744840.967187
A8-50;1470744842.0;1470744841.967187
A8-50;1470744843.0;1470744842.967187
A8-50;1470744844.0;1470744843.967187
A8-50;1470744845.0;1470744844.967187
A8-50;1470744846.0;1470744845.967156
A8-50;1470744847.0;1470744846.967156
A8-50;1470744848.0;1470744847.967156
A8-50;1470744849.0;1470744848.967156
A8-50;1470744850.0;1470744849.967156
A8-50;1470744851.0;1470744850.967156
A8-50;1470744852.0;1470744851.967126
A8-50;1470744853.0;1470744852.967126
A8-50;1470744854.0;1470744853.967126
A8-50;1470744855.0;1470744854.967126
A8-50;1470744856.0;1470744855.967126
A8-50;1470744857.0;1470744856.967095
A8-50;1470744858.0;1470744857.967095
A8-50;1470744859.0;1470744858.967095
A8-50;1470744860.0;1470744859.967095
A8-50;1470744861.0;1470744860.967095
A8-50;1470744862.0;1470744861.967065
A8-50;1470744863.0;1470744862.967065
A8-50;1470744864.0;1470744863.967065
A8-50;1470744865.0;1470744864.967065
A8-50;1470744866.0;1470744865.967065
A8-50;1470744867.0;1470744866.967065
A8-50;1470744868.0;1470744867.967034
A8-50;1470744869.0;1470744868.967034
A8-50;1470744870.0;1470744869.967034
A8-50;1470744871.0;1470744870.967034
A8-50;1470744872.0;1470744871.967034
A8-50;1470744873.0;1470744872.967004
A8-50;1470744874.0;1470744873.967004
A8-50;1470744875.0;1470744874.967004
A8-50;1470744876.0;1470744875.967747
A8-50;1470744877.0;1470744876.967747
A8-50;1470744878.0;1470744877.967747
A8-50;1470744879.0;1470744878.967716
A8-50;1470744880.0;1470744879.967716
A8-50;1470744881.0;1470744880.967716
A8-50;1470744882.0;1470744881.967716
A8-50;1470744883.0;1470744882.967716
A8-50;1470744884.0;1470744883.967686
A8-50;1470744885.0;1470744884.967686
A8-50;1470744886.0;1470744885.967686
A8-50;1470744887.0;1470744886.967686
A8-50;1470744888.0;1470744887.967686
A8-50;1470744889.0;1470744888.967686
A8-50;1470744890.0;1470744889.967655
A8-50;1470744891.0;1470744890.967655
A8-50;1470744892.0;1470744891.967655
A8-50;1470744893.0;1470744892.967655
A8-50;1470744894.0;1470744893.967655
A8-50;1470744895.0;1470744894.967625
A8-50;1470744896.0;1470744895.967625
A8-50;1470744897.0;1470744896.967625
A8-50;1470744898.0;1470744897.967625
A8-50;1470744899.0;1470744898.967625
A8-50;1470744900.0;1470744899.967625
A8-50;1470744901.0;1470744900.967594
A8-50;1470744902.0;1470744901.967594
A8-50;1470744903.0;1470744902.967594
A8-50;1470744904.0;1470744903.967594
A8-50;1470744905.0;1470744904.967594
A8-50;1470744906.0;1470744905.967564
A8-50;1470744907.0;1470744906.967564
A8-50;1470744908.0;1470744907.967564
A8-50;1470744909.0;1470744908.967564
A8-50;1470744910.0;1470744909.967564
A8-50;1470744911.0;1470744910.967564
A8-50;1470744912.0;1470744911.967533
A8-50;1470744913.0;1470744912.967533
A8-50;1470744914.0;1470744913.967533
A8-50;1470744915.0;1470744914.967533
A8-50;1470744916.0;1470744915.967533
A8-50;1470744917.0;1470744916.967503
A8-50;1470744918.0;1470744917.967503
A8-50;1470744919.0;1470744918.967503
A8-50;1470744920.0;1470744919.967503
A8-50;1470744921.0;1470744920.967503
A8-50;1470744922.0;1470744921.967503
A8-50;1470744923.0;1470744922.967472
A8-50;1470744924.0;1470744923.967472
A8-50;1470744925.0;1470744924.967472
A8-50;1470744926.0;1470744925.967472
A8-50;1470744927.0;1470744926.967472
A8-50;1470744928.0;1470744927.967442
A8-50;1470744929.0;1470744928.967442
A8-50;1470744930.0;1470744929.967442
A8-50;1470744931.0;1470744930.967442
A8-50;1470744932.0;1470744931.967442
A8-50;1470744933.0;1470744932.967442
A8-50;1470744934.0;1470744933.967411
A8-50;1470744935.0;1470744934.967411
A8-50;1470744936.0;1470744935.967411
A8-50;1470744937.0;1470744936.967875
A8-50;1470744938.0;1470744937.967875
A8-50;1470744939.0;1470744938.967844
A8-50;1470744940.0;1470744939.967844
A8-50;1470744941.0;1470744940.967844
A8-50;1470744942.0;1470744941.967844
A8-50;1470744943.0;1470744942.967844
A8-50;1470744944.0;1470744943.967844
A8-50;1470744945.0;1470744944.967814
A8-50;1470744946.0;1470744945.967814
A8-50;1470744947.0;1470744946.967814
A8-50;1470744948.0;1470744947.967814
A8-50;1470744949.0;1470744948.967814
A8-50;1470744950.0;1470744949.967783
A8-50;1470744951.0;1470744950.967783
A8-50;1470744952.0;1470744951.967783
A8-50;1470744953.0;1470744952.967783
A8-50;1470744954.0;1470744953.967783
A8-50;1470744955.0;1470744954.967783
A8-50;1470744956.0;1470744955.967753
A8-50;1470744957.0;1470744956.967753
A8-50;1470744958.0;1470744957.967753
A8-50;1470744959.0;1470744958.967753
A8-50;1470744960.0;1470744959.967753
A8-50;1470744961.0;1470744960.967722
A8-50;1470744962.0;1470744961.967722
A8-50;1470744963.0;1470744962.967722
A8-50;1470744964.0;1470744963.967722
A8-50;1470744965.0;1470744964.967722
A8-50;1470744966.0;1470744965.967722
A8-50;1470744967.0;1470744966.967692
A8-50;1470744968.0;1470744967.967692
A8-50;1470744969.0;1470744968.967692
A8-50;1470744970.0;1470744969.967692
A8-50;1470744971.0;1470744970.967692
A8-50;1470744972.0;1470744971.967661
A8-50;1470744973.0;1470744972.967661
A8-50;1470744974.0;1470744973.967661
A8-50;1470744975.0;1470744974.967661
A8-50;1470744976.0;1470744975.967661
A8-50;1470744977.0;1470744976.967661
A8-50;1470744978.0;1470744977.967631
A8-50;1470744979.0;1470744978.967631
A8-50;1470744980.0;1470744979.967631
A8-50;1470744981.0;1470744980.967631
A8-50;1470744982.0;1470744981.967631
A8-50;1470744983.0;1470744982.967600
A8-50;1470744984.0;1470744983.967600
A8-50;1470744985.0;1470744984.967600
A8-50;1470744986.0;1470744985.967600
A8-50;1470744987.0;1470744986.967600
A8-50;1470744988.0;1470744987.967600
A8-50;1470744989.0;1470744988.967570
A8-50;1470744990.0;1470744989.967570
A8-50;1470744991.0;1470744990.967570
A8-50;1470744992.0;1470744991.967570
A8-50;1470744993.0;1470744992.967570
A8-50;1470744994.0;1470744993.967539
A8-50;1470744995.0;1470744994.967539
A8-50;1470744996.0;1470744995.967539
A8-50;1470744997.0;1470744996.967539
A8-50;1470744998.0;1470744997.968649
A8-50;1470744999.0;1470744998.968618
A8-50;1470745000.0;1470744999.968618
A8-50;1470745001.0;1470745000.968618
A8-50;1470745002.0;1470745001.968618
A8-50;1470745003.0;1470745002.968618
A8-50;1470745004.0;1470745003.968618
A8-50;1470745005.0;1470745004.968588
A8-50;1470745006.0;1470745005.968588
A8-50;1470745007.0;1470745006.968588
A8-50;1470745008.0;1470745007.968588
A8-50;1470745009.0;1470745008.968588
A8-50;1470745010.0;1470745009.968557
A8-50;1470745011.0;1470745010.968557
A8-50;1470745012.0;1470745011.968557
A8-50;1470745013.0;1470745012.968557
A8-50;1470745014.0;1470745013.968557
A8-50;1470745015.0;1470745014.968557
A8-50;1470745016.0;1470745015.968527
A8-50;1470745017.0;1470745016.968527
A8-50;1470745018.0;1470745017.968527
A8-50;1470745019.0;1470745018.968527
A8-50;1470745020.0;1470745019.968527
A8-50;1470745021.0;1470745020.968496
A8-50;1470745022.0;1470745021.968496
A8-50;1470745023.0;1470745022.968496
A8-50;1470745024.0;1470745023.968496
A8-50;1470745025.0;1470745024.968496
A8-50;1470745026.0;1470745025.968496
A8-50;1470745027.0;1470745026.968466
A8-50;1470745028.0;1470745027.968466
A8-50;1470745029.0;1470745028.968466
A8-50;1470745030.0;1470745029.968466
A8-50;1470745031.0;1470745030.968466
A8-50;1470745032.0;1470745031.968435
A8-50;1470745033.0;1470745032.968435
A8-50;1470745034.0;1470745033.968435
A8-50;1470745035.0;1470745034.968435
A8-50;1470745036.0;1470745035.968435
A8-50;1470745037.0;1470745036.968435
A8-50;1470745038.0;1470745037.968405
A8-50;1470745039.0;1470745038.968405
A8-50;1470745040.0;1470745039.968405
A8-50;1470745041.0;1470745040.968405
A8-50;1470745042.0;1470745041.968405
A8-50;1470745043.0;1470745042.968374
A8-50;1470745044.0;1470745043.968374
A8-50;1470745045.0;1470745044.968374
A8-50;1470745046.0;1470745045.968374
A8-50;1470745047.0;1470745046.968374
A8-50;1470745048.0;1470745047.968374
A8-50;1470745049.0;1470745048.968344
A8-50;1470745050.0;1470745049.968344
A8-50;1470745051.0;1470745050.968344
A8-50;1470745052.0;1470745051.968344
A8-50;1470745053.0;1470745052.968344
A8-50;1470745054.0;1470745053.968313
A8-50;1470745055.0;1470745054.968313
A8-50;1470745056.0;1470745055.968313
A8-50;1470745057.0;1470745056.968313
A8-50;1470745058.0;1470745057.968313
A8-50;1470745059.0;1470745058.969284
A8-50;1470745060.0;1470745059.969254
A8-50;1470745061.0;1470745060.969254
A8-50;1470745062.0;1470745061.969254
A8-50;1470745063.0;1470745062.969254
A8-50;1470745064.0;1470745063.969254
A8-50;1470745065.0;1470745064.969223
A8-50;1470745066.0;1470745065.969223
A8-50;1470745067.0;1470745066.969223
A8-50;1470745068.0;1470745067.969223
A8-50;1470745069.0;1470745068.969223
A8-50;1470745070.0;1470745069.969223
A8-50;1470745071.0;1470745070.969193
A8-50;1470745072.0;1470745071.969193
A8-50;1470745073.0;1470745072.969193
A8-50;1470745074.0;1470745073.969193
A8-50;1470745075.0;1470745074.969193
A8-50;1470745076.0;1470745075.969162
A8-50;1470745077.0;1470745076.969162
A8-50;1470745078.0;1470745077.969162
A8-50;1470745079.0;1470745078.969162
A8-50;1470745080.0;1470745079.969162
A8-50;1470745081.0;1470745080.969162
A8-50;1470745082.0;1470745081.969132
A8-50;1470745083.0;1470745082.969132
A8-50;1470745084.0;1470745083.969132
A8-50;1470745085.0;1470745084.969132
A8-50;1470745086.0;1470745085.969132
A8-50;1470745087.0;1470745086.969101
A8-50;1470745088.0;1470745087.969101
A8-50;1470745089.0;1470745088.969101
A8-50;1470745090.0;1470745089.969101
A8-50;1470745091.0;1470745090.969101
A8-50;1470745092.0;1470745091.969101
A8-50;1470745093.0;1470745092.969071
A8-50;1470745094.0;1470745093.969071
A8-50;1470745095.0;1470745094.969071
A8-50;1470745096.0;1470745095.969071
A8-50;1470745097.0;1470745096.969071
A8-50;1470745098.0;1470745097.969040
A8-50;1470745099.0;1470745098.969040
A8-50;1470745100.0;1470745099.969040
A8-50;1470745101.0;1470745100.969040
A8-50;1470745102.0;1470745101.969040
A8-50;1470745103.0;1470745102.969040
A8-50;1470745104.0;1470745103.969010
A8-50;1470745105.0;1470745104.969010
A8-50;1470745106.0;1470745105.969010
A8-50;1470745107.0;1470745106.969010
A8-50;1470745108.0;1470745107.969010
A8-50;1470745109.0;1470745108.968979
A8-50;1470745110.0;1470745109.968979
A8-50;1470745111.0;1470745110.968979
A8-50;1470745112.0;1470745111.968979
A8-50;1470745113.0;1470745112.968979
A8-50;1470745114.0;1470745113.968979
A8-50;1470745115.0;1470745114.968949
A8-50;1470745116.0;1470745115.968949
A8-50;1470745117.0;1470745116.968949
A8-50;1470745118.0;1470745117.968949
A8-50;1470745119.0;1470745118.968949
A8-50;1470745120.0;1470745119.969882
A8-50;1470745121.0;1470745120.969882
A8-50;1470745122.0;1470745121.969882
A8-50;1470745123.0;1470745122.969882
A8-50;1470745124.0;1470745123.969882
A8-50;1470745125.0;1470745124.969882
A8-50;1470745126.0;1470745125.969851
A8-50;1470745127.0;1470745126.969851
A8-50;1470745128.0;1470745127.969851
A8-50;1470745129.0;1470745128.969851
A8-50;1470745130.0;1470745129.969851
A8-50;1470745131.0;1470745130.969821
A8-50;1470745132.0;1470745131.969821
A8-50;1470745133.0;1470745132.969821
A8-50;1470745134.0;1470745133.969821
A8-50;1470745135.0;1470745134.969821
A8-50;1470745136.0;1470745135.969821
A8-50;1470745137.0;1470745136.969790
A8-50;1470745138.0;1470745137.969790
A8-50;1470745139.0;1470745138.969790
A8-50;1470745140.0;1470745139.969790
A8-50;1470745141.0;1470745140.969790
A8-50;1470745142.0;1470745141.969760
A8-50;1470745143.0;1470745142.969760
A8-50;1470745144.0;1470745143.969760
A8-50;1470745145.0;1470745144.969760
A8-50;1470745146.0;1470745145.969760
A8-50;1470745147.0;1470745146.969729
A8-50;1470745148.0;1470745147.969729
A8-50;1470745149.0;1470745148.969729
A8-50;1470745150.0;1470745149.969729
A8-50;1470745151.0;1470745150.969729
A8-50;1470745152.0;1470745151.969729
A8-50;1470745153.0;1470745152.969698
A8-50;1470745154.0;1470745153.969698
A8-50;1470745155.0;1470745154.969698
A8-50;1470745156.0;1470745155.969698
A8-50;1470745157.0;1470745156.969698
A8-50;1470745158.0;1470745157.969668
A8-50;1470745159.0;1470745158.969668
A8-50;1470745160.0;1470745159.969668
A8-50;1470745161.0;1470745160.969668
A8-50;1470745162.0;1470745161.969668
A8-50;1470745163.0;1470745162.969668
A8-50;1470745164.0;1470745163.969637
A8-50;1470745165.0;1470745164.969637
A8-50;1470745166.0;1470745165.969637
A8-50;1470745167.0;1470745166.969637
A8-50;1470745168.0;1470745167.969637
A8-50;1470745169.0;1470745168.969607
A8-50;1470745170.0;1470745169.969607
A8-50;1470745171.0;1470745170.969607
A8-50;1470745172.0;1470745171.969607
A8-50;1470745173.0;1470745172.969607
A8-50;1470745174.0;1470745173.969607
A8-50;1470745175.0;1470745174.969576
A8-50;1470745176.0;1470745175.969576
A8-50;1470745177.0;1470745176.969576
A8-50;1470745178.0;1470745177.969576
A8-50;1470745179.0;1470745178.969576
A8-50;1470745180.0;1470745179.969546
A8-50;1470745181.0;1470745180.970532
A8-50;1470745182.0;1470745181.970532
A8-50;1470745183.0;1470745182.970532
A8-50;1470745184.0;1470745183.970532
A8-50;1470745185.0;1470745184.970532
A8-50;1470745186.0;1470745185.970501
A8-50;1470745187.0;1470745186.970501
A8-50;1470745188.0;1470745187.970501
A8-50;1470745189.0;1470745188.970501
A8-50;1470745190.0;1470745189.970501
A8-50;1470745191.0;1470745190.970471
A8-50;1470745192.0;1470745191.970471
A8-50;1470745193.0;1470745192.970471
A8-50;1470745194.0;1470745193.970471
A8-50;1470745195.0;1470745194.970471
A8-50;1470745196.0;1470745195.970471
A8-50;1470745197.0;1470745196.970440
A8-50;1470745198.0;1470745197.970440
A8-50;1470745199.0;1470745198.970440
A8-50;1470745200.0;1470745199.970440
A8-50;1470745201.0;1470745200.970440
A8-50;1470745202.0;1470745201.970410
A8-50;1470745203.0;1470745202.970410
A8-50;1470745204.0;1470745203.970410
A8-50;1470745205.0;1470745204.970410
A8-50;1470745206.0;1470745205.970410
A8-50;1470745207.0;1470745206.970410
A8-50;1470745208.0;1470745207.970379
A8-50;1470745209.0;1470745208.970379
A8-50;1470745210.0;1470745209.970379
A8-50;1470745211.0;1470745210.970379
A8-50;1470745212.0;1470745211.970379
A8-50;1470745213.0;1470745212.970349
A8-50;1470745214.0;1470745213.970349
A8-50;1470745215.0;1470745214.970349
A8-50;1470745216.0;1470745215.970349
A8-50;1470745217.0;1470745216.970349
A8-50;1470745218.0;1470745217.970349
A8-50;1470745219.0;1470745218.970318
A8-50;1470745220.0;1470745219.970318
A8-50;1470745221.0;1470745220.970318
A8-50;1470745222.0;1470745221.970318
A8-50;1470745223.0;1470745222.970318
A8-50;1470745224.0;1470745223.970288
A8-50;1470745225.0;1470745224.970288
A8-50;1470745226.0;1470745225.970288
A8-50;1470745227.0;1470745226.970288
A8-50;1470745228.0;1470745227.970288
A8-50;1470745229.0;1470745228.970288
A8-50;1470745230.0;1470745229.970257
A8-50;1470745231.0;1470745230.970257
A8-50;1470745232.0;1470745231.970257
A8-50;1470745233.0;1470745232.970257
A8-50;1470745234.0;1470745233.970257
A8-50;1470745235.0;1470745234.970227
A8-50;1470745236.0;1470745235.970227
A8-50;1470745237.0;1470745236.970227
A8-50;1470745238.0;1470745237.970227
A8-50;1470745239.0;1470745238.970227
A8-50;1470745240.0;1470745239.970227
A8-50;1470745241.0;1470745240.970196
A8-50;1470745242.0;1470745241.970196
A8-50;1470745243.0;1470745242.971144
A8-50;1470745244.0;1470745243.971144
A8-50;1470745245.0;1470745244.971144
A8-50;1470745246.0;1470745245.971114
A8-50;1470745247.0;1470745246.971114
A8-50;1470745248.0;1470745247.971114
A8-50;1470745249.0;1470745248.971114
A8-50;1470745250.0;1470745249.971114
A8-50;1470745251.0;1470745250.971114
A8-50;1470745252.0;1470745251.971083
A8-50;1470745253.0;1470745252.971083
A8-50;1470745254.0;1470745253.971083
A8-50;1470745255.0;1470745254.971083
A8-50;1470745256.0;1470745255.971083
A8-50;1470745257.0;1470745256.971053
A8-50;1470745258.0;1470745257.971053
A8-50;1470745259.0;1470745258.971053
A8-50;1470745260.0;1470745259.971053
A8-50;1470745261.0;1470745260.971053
A8-50;1470745262.0;1470745261.971053
A8-50;1470745263.0;1470745262.971022
A8-50;1470745264.0;1470745263.971022
A8-50;1470745265.0;1470745264.971022
A8-50;1470745266.0;1470745265.971022
A8-50;1470745267.0;1470745266.971022
A8-50;1470745268.0;1470745267.970991
A8-50;1470745269.0;1470745268.970991
A8-50;1470745270.0;1470745269.970991
A8-50;1470745271.0;1470745270.970991
A8-50;1470745272.0;1470745271.970991
A8-50;1470745273.0;1470745272.970991
A8-50;1470745274.0;1470745273.970961
A8-50;1470745275.0;1470745274.970961
A8-50;1470745276.0;1470745275.970961
A8-50;1470745277.0;1470745276.970961
A8-50;1470745278.0;1470745277.970961
A8-50;1470745279.0;1470745278.970930
A8-50;1470745280.0;1470745279.970930
A8-50;1470745281.0;1470745280.970930
A8-50;1470745282.0;1470745281.970930
A8-50;1470745283.0;1470745282.970930
A8-50;1470745284.0;1470745283.970930
A8-50;1470745285.0;1470745284.970900
A8-50;1470745286.0;1470745285.970900
A8-50;1470745287.0;1470745286.970900
