A8-50;1470747993.0;1470747992.991888
A8-50;1470747994.0;1470747993.991858
A8-50;1470747995.0;1470747994.991858
A8-50;1470747996.0;1470747995.991858
A8-50;1470747997.0;1470747996.991858
A8-50;1470747998.0;1470747997.991858
A8-50;1470747999.0;1470747998.991827
A8-50;1470748000.0;1470747999.992523
A8-50;1470748001.0;1470748000.992523
A8-50;1470748002.0;1470748001.992523
A8-50;1470748003.0;1470748002.992523
A8-50;1470748004.0;1470748003.992523
A8-50;1470748005.0;1470748004.992493
A8-50;1470748006.0;1470748005.992493
A8-50;1470748007.0;1470748006.992493
A8-50;1470748008.0;1470748007.992493
A8-50;1470748009.0;1470748008.992493
A8-50;1470748010.0;1470748009.992462
A8-50;1470748011.0;1470748010.992462
A8-50;1470748012.0;1470748011.992462
A8-50;1470748013.0;1470748012.992462
A8-50;1470748014.0;1470748013.992462
A8-50;1470748015.0;1470748014.992462
A8-50;1470748016.0;1470748015.992432
A8-50;1470748017.0;1470748016.992432
A8-50;1470748018.0;1470748017.992432
A8-50;1470748019.0;1470748018.992432
A8-50;1470748020.0;1470748019.992432
A8-50;1470748021.0;1470748020.992401
A8-50;1470748022.0;1470748021.992401
A8-50;1470748023.0;1470748022.992401
A8-50;1470748024.0;1470748023.992401
A8-50;1470748025.0;1470748024.992401
A8-50;1470748026.0;1470748025.992401
A8-50;1470748027.0;1470748026.992370
A8-50;1470748028.0;1470748027.992370
A8-50;1470748029.0;1470748028.992370
A8-50;1470748030.0;1470748029.992370
A8-50;1470748031.0;1470748030.992370
A8-50;1470748032.0;1470748031.992340
A8-50;1470748033.0;1470748032.992340
A8-50;1470748034.0;1470748033.992340
A8-50;1470748035.0;1470748034.992340
A8-50;1470748036.0;1470748035.992340
A8-50;1470748037.0;1470748036.992340
A8-50;1470748038.0;1470748037.992309
A8-50;1470748039.0;1470748038.992309
A8-50;1470748040.0;1470748039.992309
A8-50;1470748041.0;1470748040.992309
A8-50;1470748042.0;1470748041.992309
A8-50;1470748043.0;1470748042.992279
A8-50;1470748044.0;1470748043.992279
A8-50;1470748045.0;1470748044.992279
A8-50;1470748046.0;1470748045.992279
A8-50;1470748047.0;1470748046.992279
A8-50;1470748048.0;1470748047.992279
A8-50;1470748049.0;1470748048.992248
A8-50;1470748050.0;1470748049.992248
A8-50;1470748051.0;1470748050.992248
A8-50;1470748052.0;1470748051.992248
A8-50;1470748053.0;1470748052.992248
A8-50;1470748054.0;1470748053.992218
A8-50;1470748055.0;1470748054.992218
A8-50;1470748056.0;1470748055.992218
A8-50;1470748057.0;1470748056.992218
A8-50;1470748058.0;1470748057.992218
A8-50;1470748059.0;1470748058.992218
A8-50;1470748060.0;1470748059.992187
A8-50;1470748061.0;1470748060.992836
A8-50;1470748062.0;1470748061.992836
A8-50;1470748063.0;1470748062.992836
A8-50;1470748064.0;1470748063.992836
A8-50;1470748065.0;1470748064.992806
A8-50;1470748066.0;1470748065.992806
A8-50;1470748067.0;1470748066.992806
A8-50;1470748068.0;1470748067.992806
A8-50;1470748069.0;1470748068.992806
A8-50;1470748070.0;1470748069.992806
A8-50;1470748071.0;1470748070.992775
A8-50;1470748072.0;1470748071.992775
A8-50;1470748073.0;1470748072.992775
A8-50;1470748074.0;1470748073.992775
A8-50;1470748075.0;1470748074.992775
A8-50;1470748076.0;1470748075.992745
A8-50;1470748077.0;1470748076.992745
A8-50;1470748078.0;1470748077.992745
A8-50;1470748079.0;1470748078.992745
A8-50;1470748080.0;1470748079.992745
A8-50;1470748081.0;1470748080.992745
A8-50;1470748082.0;1470748081.992714
A8-50;1470748083.0;1470748082.992714
A8-50;1470748084.0;1470748083.992714
A8-50;1470748085.0;1470748084.992714
A8-50;1470748086.0;1470748085.992714
A8-50;1470748087.0;1470748086.992684
A8-50;1470748088.0;1470748087.992684
A8-50;1470748089.0;1470748088.992684
A8-50;1470748090.0;1470748089.992684
A8-50;1470748091.0;1470748090.992684
A8-50;1470748092.0;1470748091.992684
A8-50;1470748093.0;1470748092.992653
A8-50;1470748094.0;1470748093.992653
A8-50;1470748095.0;1470748094.992653
A8-50;1470748096.0;1470748095.992653
A8-50;1470748097.0;1470748096.992653
A8-50;1470748098.0;1470748097.992623
A8-50;1470748099.0;1470748098.992623
A8-50;1470748100.0;1470748099.992623
A8-50;1470748101.0;1470748100.992623
A8-50;1470748102.0;1470748101.992623
A8-50;1470748103.0;1470748102.992623
A8-50;1470748104.0;1470748103.992592
A8-50;1470748105.0;1470748104.992592
A8-50;1470748106.0;1470748105.992592
A8-50;1470748107.0;1470748106.992592
A8-50;1470748108.0;1470748107.992592
A8-50;1470748109.0;1470748108.992562
A8-50;1470748110.0;1470748109.992562
A8-50;1470748111.0;1470748110.992562
A8-50;1470748112.0;1470748111.992562
A8-50;1470748113.0;1470748112.992562
A8-50;1470748114.0;1470748113.992562
A8-50;1470748115.0;1470748114.992531
A8-50;1470748116.0;1470748115.992531
A8-50;1470748117.0;1470748116.992531
A8-50;1470748118.0;1470748117.992531
A8-50;1470748119.0;1470748118.992531
A8-50;1470748120.0;1470748119.992501
A8-50;1470748121.0;1470748120.992501
A8-50;1470748122.0;1470748121.993011
A8-50;1470748123.0;1470748122.993011
A8-50;1470748124.0;1470748123.993011
A8-50;1470748125.0;1470748124.993011
A8-50;1470748126.0;1470748125.992981
A8-50;1470748127.0;1470748126.992981
A8-50;1470748128.0;1470748127.992981
A8-50;1470748129.0;1470748128.992981
A8-50;1470748130.0;1470748129.992981
A8-50;1470748131.0;1470748130.992950
A8-50;1470748132.0;1470748131.992950
A8-50;1470748133.0;1470748132.992950
A8-50;1470748134.0;1470748133.992950
A8-50;1470748135.0;1470748134.992950
A8-50;1470748136.0;1470748135.992950
A8-50;1470748137.0;1470748136.992920
A8-50;1470748138.0;1470748137.992920
A8-50;1470748139.0;1470748138.992920
A8-50;1470748140.0;1470748139.992920
A8-50;1470748141.0;1470748140.992920
A8-50;1470748142.0;1470748141.992889
A8-50;1470748143.0;1470748142.992889
A8-50;1470748144.0;1470748143.992889
A8-50;1470748145.0;1470748144.992889
A8-50;1470748146.0;1470748145.992889
A8-50;1470748147.0;1470748146.992889
A8-50;1470748148.0;1470748147.992859
A8-50;1470748149.0;1470748148.992859
A8-50;1470748150.0;1470748149.992859
A8-50;1470748151.0;1470748150.992859
A8-50;1470748152.0;1470748151.992859
A8-50;1470748153.0;1470748152.992828
A8-50;1470748154.0;1470748153.992828
A8-50;1470748155.0;1470748154.992828
A8-50;1470748156.0;1470748155.992828
A8-50;1470748157.0;1470748156.992828
A8-50;1470748158.0;1470748157.992828
A8-50;1470748159.0;1470748158.992797
A8-50;1470748160.0;1470748159.992797
A8-50;1470748161.0;1470748160.992797
A8-50;1470748162.0;1470748161.992797
A8-50;1470748163.0;1470748162.992797
A8-50;1470748164.0;1470748163.992767
A8-50;1470748165.0;1470748164.992767
A8-50;1470748166.0;1470748165.992767
A8-50;1470748167.0;1470748166.992767
A8-50;1470748168.0;1470748167.992767
A8-50;1470748169.0;1470748168.992767
A8-50;1470748170.0;1470748169.992736
A8-50;1470748171.0;1470748170.992736
A8-50;1470748172.0;1470748171.992736
A8-50;1470748173.0;1470748172.992736
A8-50;1470748174.0;1470748173.992736
A8-50;1470748175.0;1470748174.992706
A8-50;1470748176.0;1470748175.992706
A8-50;1470748177.0;1470748176.992706
A8-50;1470748178.0;1470748177.992706
A8-50;1470748179.0;1470748178.992706
A8-50;1470748180.0;1470748179.992675
A8-50;1470748181.0;1470748180.992675
A8-50;1470748182.0;1470748181.992675
A8-50;1470748183.0;1470748182.993601
A8-50;1470748184.0;1470748183.993601
A8-50;1470748185.0;1470748184.993601
A8-50;1470748186.0;1470748185.993571
A8-50;1470748187.0;1470748186.993571
A8-50;1470748188.0;1470748187.993571
A8-50;1470748189.0;1470748188.993571
A8-50;1470748190.0;1470748189.993571
A8-50;1470748191.0;1470748190.993540
A8-50;1470748192.0;1470748191.993540
A8-50;1470748193.0;1470748192.993540
A8-50;1470748194.0;1470748193.993540
A8-50;1470748195.0;1470748194.993540
A8-50;1470748196.0;1470748195.993540
A8-50;1470748197.0;1470748196.993510
A8-50;1470748198.0;1470748197.993510
A8-50;1470748199.0;1470748198.993510
A8-50;1470748200.0;1470748199.993510
A8-50;1470748201.0;1470748200.993510
A8-50;1470748202.0;1470748201.993479
A8-50;1470748203.0;1470748202.993479
A8-50;1470748204.0;1470748203.993479
A8-50;1470748205.0;1470748204.993479
A8-50;1470748206.0;1470748205.993479
A8-50;1470748207.0;1470748206.993479
A8-50;1470748208.0;1470748207.993449
A8-50;1470748209.0;1470748208.993449
A8-50;1470748210.0;1470748209.993449
A8-50;1470748211.0;1470748210.993449
A8-50;1470748212.0;1470748211.993449
A8-50;1470748213.0;1470748212.993418
A8-50;1470748214.0;1470748213.993418
A8-50;1470748215.0;1470748214.993418
A8-50;1470748216.0;1470748215.993418
A8-50;1470748217.0;1470748216.993418
A8-50;1470748218.0;1470748217.993418
A8-50;1470748219.0;1470748218.993388
A8-50;1470748220.0;1470748219.993388
A8-50;1470748221.0;1470748220.993388
A8-50;1470748222.0;1470748221.993388
A8-50;1470748223.0;1470748222.993388
A8-50;1470748224.0;1470748223.993357
A8-50;1470748225.0;1470748224.993357
A8-50;1470748226.0;1470748225.993357
A8-50;1470748227.0;1470748226.993357
A8-50;1470748228.0;1470748227.993357
A8-50;1470748229.0;1470748228.993357
A8-50;1470748230.0;1470748229.993327
A8-50;1470748231.0;1470748230.993327
A8-50;1470748232.0;1470748231.993327
A8-50;1470748233.0;1470748232.993327
A8-50;1470748234.0;1470748233.993327
A8-50;1470748235.0;1470748234.993296
A8-50;1470748236.0;1470748235.993296
A8-50;1470748237.0;1470748236.993296
A8-50;1470748238.0;1470748237.993296
A8-50;1470748239.0;1470748238.993296
A8-50;1470748240.0;1470748239.993296
A8-50;1470748241.0;1470748240.993266
A8-50;1470748242.0;1470748241.993266
A8-50;1470748243.0;1470748242.993266
A8-50;1470748244.0;1470748243.993976
A8-50;1470748245.0;1470748244.993976
A8-50;1470748246.0;1470748245.993945
A8-50;1470748247.0;1470748246.993945
A8-50;1470748248.0;1470748247.993945
A8-50;1470748249.0;1470748248.993945
A8-50;1470748250.0;1470748249.993945
A8-50;1470748251.0;1470748250.993945
A8-50;1470748252.0;1470748251.993915
A8-50;1470748253.0;1470748252.993915
A8-50;1470748254.0;1470748253.993915
A8-50;1470748255.0;1470748254.993915
A8-50;1470748256.0;1470748255.993915
A8-50;1470748257.0;1470748256.993884
A8-50;1470748258.0;1470748257.993884
A8-50;1470748259.0;1470748258.993884
A8-50;1470748260.0;1470748259.993884
A8-50;1470748261.0;1470748260.993884
A8-50;1470748262.0;1470748261.993884
A8-50;1470748263.0;1470748262.993854
A8-50;1470748264.0;1470748263.993854
A8-50;1470748265.0;1470748264.993854
A8-50;1470748266.0;1470748265.993854
A8-50;1470748267.0;1470748266.993854
A8-50;1470748268.0;1470748267.993823
A8-50;1470748269.0;1470748268.993823
A8-50;1470748270.0;1470748269.993823
A8-50;1470748271.0;1470748270.993823
A8-50;1470748272.0;1470748271.993823
A8-50;1470748273.0;1470748272.993823
A8-50;1470748274.0;1470748273.993793
A8-50;1470748275.0;1470748274.993793
A8-50;1470748276.0;1470748275.993793
A8-50;1470748277.0;1470748276.993793
A8-50;1470748278.0;1470748277.993793
A8-50;1470748279.0;1470748278.993762
A8-50;1470748280.0;1470748279.993762
A8-50;1470748281.0;1470748280.993762
A8-50;1470748282.0;1470748281.993762
A8-50;1470748283.0;1470748282.993762
A8-50;1470748284.0;1470748283.993762
A8-50;1470748285.0;1470748284.993732
A8-50;1470748286.0;1470748285.993732
A8-50;1470748287.0;1470748286.993732
A8-50;1470748288.0;1470748287.993732
A8-50;1470748289.0;1470748288.993732
A8-50;1470748290.0;1470748289.993701
A8-50;1470748291.0;1470748290.993701
A8-50;1470748292.0;1470748291.993701
A8-50;1470748293.0;1470748292.993701
A8-50;1470748294.0;1470748293.993701
A8-50;1470748295.0;1470748294.993701
A8-50;1470748296.0;1470748295.993671
A8-50;1470748297.0;1470748296.993671
A8-50;1470748298.0;1470748297.993671
A8-50;1470748299.0;1470748298.993671
A8-50;1470748300.0;1470748299.993671
A8-50;1470748301.0;1470748300.993640
A8-50;1470748302.0;1470748301.993640
A8-50;1470748303.0;1470748302.993640
A8-50;1470748304.0;1470748303.993640
A8-50;1470748305.0;1470748304.994408
A8-50;1470748306.0;1470748305.994408
A8-50;1470748307.0;1470748306.994378
A8-50;1470748308.0;1470748307.994378
A8-50;1470748309.0;1470748308.994378
A8-50;1470748310.0;1470748309.994378
A8-50;1470748311.0;1470748310.994378
A8-50;1470748312.0;1470748311.994347
A8-50;1470748313.0;1470748312.994347
A8-50;1470748314.0;1470748313.994347
A8-50;1470748315.0;1470748314.994347
A8-50;1470748316.0;1470748315.994347
A8-50;1470748317.0;1470748316.994347
A8-50;1470748318.0;1470748317.994317
A8-50;1470748319.0;1470748318.994317
A8-50;1470748320.0;1470748319.994317
A8-50;1470748321.0;1470748320.994317
A8-50;1470748322.0;1470748321.994317
A8-50;1470748323.0;1470748322.994286
A8-50;1470748324.0;1470748323.994286
A8-50;1470748325.0;1470748324.994286
A8-50;1470748326.0;1470748325.994286
A8-50;1470748327.0;1470748326.994286
A8-50;1470748328.0;1470748327.994286
A8-50;1470748329.0;1470748328.994256
A8-50;1470748330.0;1470748329.994256
A8-50;1470748331.0;1470748330.994256
A8-50;1470748332.0;1470748331.994256
A8-50;1470748333.0;1470748332.994256
A8-50;1470748334.0;1470748333.994225
A8-50;1470748335.0;1470748334.994225
A8-50;1470748336.0;1470748335.994225
A8-50;1470748337.0;1470748336.994225
A8-50;1470748338.0;1470748337.994225
A8-50;1470748339.0;1470748338.994225
A8-50;1470748340.0;1470748339.994195
A8-50;1470748341.0;1470748340.994195
A8-50;1470748342.0;1470748341.994195
A8-50;1470748343.0;1470748342.994195
A8-50;1470748344.0;1470748343.994195
A8-50;1470748345.0;1470748344.994164
A8-50;1470748346.0;1470748345.994164
A8-50;1470748347.0;1470748346.994164
A8-50;1470748348.0;1470748347.994164
A8-50;1470748349.0;1470748348.994164
A8-50;1470748350.0;1470748349.994134
A8-50;1470748351.0;1470748350.994134
A8-50;1470748352.0;1470748351.994134
A8-50;1470748353.0;1470748352.994134
A8-50;1470748354.0;1470748353.994134
A8-50;1470748355.0;1470748354.994134
A8-50;1470748356.0;1470748355.994103
A8-50;1470748357.0;1470748356.994103
A8-50;1470748358.0;1470748357.994103
A8-50;1470748359.0;1470748358.994103
A8-50;1470748360.0;1470748359.994103
A8-50;1470748361.0;1470748360.994073
A8-50;1470748362.0;1470748361.994073
A8-50;1470748363.0;1470748362.994073
A8-50;1470748364.0;1470748363.994073
A8-50;1470748365.0;1470748364.994073
A8-50;1470748366.0;1470748365.994838
A8-50;1470748367.0;1470748366.994807
A8-50;1470748368.0;1470748367.994807
A8-50;1470748369.0;1470748368.994807
A8-50;1470748370.0;1470748369.994807
A8-50;1470748371.0;1470748370.994807
A8-50;1470748372.0;1470748371.994777
A8-50;1470748373.0;1470748372.994777
A8-50;1470748374.0;1470748373.994777
A8-50;1470748375.0;1470748374.994777
A8-50;1470748376.0;1470748375.994777
A8-50;1470748377.0;1470748376.994777
A8-50;1470748378.0;1470748377.994746
A8-50;1470748379.0;1470748378.994746
A8-50;1470748380.0;1470748379.994746
A8-50;1470748381.0;1470748380.994746
A8-50;1470748382.0;1470748381.994746
A8-50;1470748383.0;1470748382.994716
A8-50;1470748384.0;1470748383.994716
A8-50;1470748385.0;1470748384.994716
A8-50;1470748386.0;1470748385.994716
A8-50;1470748387.0;1470748386.994716
A8-50;1470748388.0;1470748387.994716
A8-50;1470748389.0;1470748388.994685
A8-50;1470748390.0;1470748389.994685
A8-50;1470748391.0;1470748390.994685
A8-50;1470748392.0;1470748391.994685
A8-50;1470748393.0;1470748392.994685
A8-50;1470748394.0;1470748393.994655
A8-50;1470748395.0;1470748394.994655
A8-50;1470748396.0;1470748395.994655
A8-50;1470748397.0;1470748396.994655
A8-50;1470748398.0;1470748397.994655
A8-50;1470748399.0;1470748398.994655
A8-50;1470748400.0;1470748399.994624
A8-50;1470748401.0;1470748400.994624
A8-50;1470748402.0;1470748401.994624
A8-50;1470748403.0;1470748402.994624
A8-50;1470748404.0;1470748403.994624
A8-50;1470748405.0;1470748404.994594
A8-50;1470748406.0;1470748405.994594
A8-50;1470748407.0;1470748406.994594
A8-50;1470748408.0;1470748407.994594
A8-50;1470748409.0;1470748408.994594
A8-50;1470748410.0;1470748409.994594
A8-50;1470748411.0;1470748410.994563
A8-50;1470748412.0;1470748411.994563
A8-50;1470748413.0;1470748412.994563
A8-50;1470748414.0;1470748413.994563
A8-50;1470748415.0;1470748414.994563
A8-50;1470748416.0;1470748415.994533
A8-50;1470748417.0;1470748416.994533
A8-50;1470748418.0;1470748417.994533
A8-50;1470748419.0;1470748418.994533
A8-50;1470748420.0;1470748419.994533
A8-50;1470748421.0;1470748420.994533
A8-50;1470748422.0;1470748421.994502
A8-50;1470748423.0;1470748422.994502
A8-50;1470748424.0;1470748423.994502
A8-50;1470748425.0;1470748424.994502
A8-50;1470748426.0;1470748425.994502
A8-50;1470748427.0;1470748426.995174
A8-50;1470748428.0;1470748427.995174
A8-50;1470748429.0;1470748428.995174
A8-50;1470748430.0;1470748429.995174
A8-50;1470748431.0;1470748430.995174
A8-50;1470748432.0;1470748431.995174
A8-50;1470748433.0;1470748432.995143
A8-50;1470748434.0;1470748433.995143
A8-50;1470748435.0;1470748434.995143
A8-50;1470748436.0;1470748435.995143
A8-50;1470748437.0;1470748436.995143
A8-50;1470748438.0;1470748437.995113
A8-50;1470748439.0;1470748438.995113
A8-50;1470748440.0;1470748439.995113
A8-50;1470748441.0;1470748440.995113
A8-50;1470748442.0;1470748441.995113
A8-50;1470748443.0;1470748442.995113
A8-50;1470748444.0;1470748443.995082
A8-50;1470748445.0;1470748444.995082
A8-50;1470748446.0;1470748445.995082
A8-50;1470748447.0;1470748446.995082
A8-50;1470748448.0;1470748447.995082
A8-50;1470748449.0;1470748448.995052
A8-50;1470748450.0;1470748449.995052
A8-50;1470748451.0;1470748450.995052
A8-50;1470748452.0;1470748451.995052
A8-50;1470748453.0;1470748452.995052
A8-50;1470748454.0;1470748453.995052
A8-50;1470748455.0;1470748454.995021
A8-50;1470748456.0;1470748455.995021
A8-50;1470748457.0;1470748456.995021
A8-50;1470748458.0;1470748457.995021
A8-50;1470748459.0;1470748458.995021
A8-50;1470748460.0;1470748459.994991
A8-50;1470748461.0;1470748460.994991
A8-50;1470748462.0;1470748461.994991
A8-50;1470748463.0;1470748462.994991
A8-50;1470748464.0;1470748463.994991
A8-50;1470748465.0;1470748464.994991
A8-50;1470748466.0;1470748465.994960
A8-50;1470748467.0;1470748466.994960
A8-50;1470748468.0;1470748467.994960
A8-50;1470748469.0;1470748468.994960
A8-50;1470748470.0;1470748469.994960
A8-50;1470748471.0;1470748470.994929
A8-50;1470748472.0;1470748471.994929
A8-50;1470748473.0;1470748472.994929
A8-50;1470748474.0;1470748473.994929
A8-50;1470748475.0;1470748474.994929
A8-50;1470748476.0;1470748475.994929
A8-50;1470748477.0;1470748476.994899
A8-50;1470748478.0;1470748477.994899
A8-50;1470748479.0;1470748478.994899
A8-50;1470748480.0;1470748479.994899
A8-50;1470748481.0;1470748480.994899
A8-50;1470748482.0;1470748481.994868
A8-50;1470748483.0;1470748482.994868
A8-50;1470748484.0;1470748483.994868
A8-50;1470748485.0;1470748484.994868
A8-50;1470748486.0;1470748485.994868
A8-50;1470748487.0;1470748486.994868
A8-50;1470748488.0;1470748487.995415
A8-50;1470748489.0;1470748488.995415
A8-50;1470748490.0;1470748489.995415
A8-50;1470748491.0;1470748490.995415
A8-50;1470748492.0;1470748491.995415
A8-50;1470748493.0;1470748492.995385
A8-50;1470748494.0;1470748493.995385
A8-50;1470748495.0;1470748494.995385
A8-50;1470748496.0;1470748495.995385
A8-50;1470748497.0;1470748496.995385
A8-50;1470748498.0;1470748497.995385
A8-50;1470748499.0;1470748498.995354
A8-50;1470748500.0;1470748499.995354
A8-50;1470748501.0;1470748500.995354
A8-50;1470748502.0;1470748501.995354
A8-50;1470748503.0;1470748502.995354
A8-50;1470748504.0;1470748503.995323
A8-50;1470748505.0;1470748504.995323
A8-50;1470748506.0;1470748505.995323
A8-50;1470748507.0;1470748506.995323
A8-50;1470748508.0;1470748507.995323
A8-50;1470748509.0;1470748508.995293
A8-50;1470748510.0;1470748509.995293
A8-50;1470748511.0;1470748510.995293
A8-50;1470748512.0;1470748511.995293
A8-50;1470748513.0;1470748512.995293
A8-50;1470748514.0;1470748513.995293
A8-50;1470748515.0;1470748514.995262
A8-50;1470748516.0;1470748515.995262
A8-50;1470748517.0;1470748516.995262
A8-50;1470748518.0;1470748517.995262
A8-50;1470748519.0;1470748518.995262
A8-50;1470748520.0;1470748519.995232
A8-50;1470748521.0;1470748520.995232
A8-50;1470748522.0;1470748521.995232
A8-50;1470748523.0;1470748522.995232
A8-50;1470748524.0;1470748523.995232
A8-50;1470748525.0;1470748524.995232
A8-50;1470748526.0;1470748525.995201
A8-50;1470748527.0;1470748526.995201
A8-50;1470748528.0;1470748527.995201
A8-50;1470748529.0;1470748528.995201
A8-50;1470748530.0;1470748529.995201
A8-50;1470748531.0;1470748530.995171
A8-50;1470748532.0;1470748531.995171
A8-50;1470748533.0;1470748532.995171
A8-50;1470748534.0;1470748533.995171
A8-50;1470748535.0;1470748534.995171
A8-50;1470748536.0;1470748535.995171
A8-50;1470748537.0;1470748536.995140
A8-50;1470748538.0;1470748537.995140
A8-50;1470748539.0;1470748538.995140
A8-50;1470748540.0;1470748539.995140
A8-50;1470748541.0;1470748540.995140
A8-50;1470748542.0;1470748541.995110
A8-50;1470748543.0;1470748542.995110
A8-50;1470748544.0;1470748543.995110
A8-50;1470748545.0;1470748544.995110
A8-50;1470748546.0;1470748545.995110
A8-50;1470748547.0;1470748546.995110
A8-50;1470748548.0;1470748547.995079
A8-50;1470748549.0;1470748548.995079
A8-50;1470748550.0;1470748549.995929
A8-50;1470748551.0;1470748550.995929
A8-50;1470748552.0;1470748551.995929
A8-50;1470748553.0;1470748552.995899
A8-50;1470748554.0;1470748553.995899
A8-50;1470748555.0;1470748554.995899
A8-50;1470748556.0;1470748555.995899
A8-50;1470748557.0;1470748556.995899
A8-50;1470748558.0;1470748557.995899
A8-50;1470748559.0;1470748558.995868
A8-50;1470748560.0;1470748559.995868
A8-50;1470748561.0;1470748560.995868
A8-50;1470748562.0;1470748561.995868
A8-50;1470748563.0;1470748562.995868
A8-50;1470748564.0;1470748563.995838
A8-50;1470748565.0;1470748564.995838
A8-50;1470748566.0;1470748565.995838
A8-50;1470748567.0;1470748566.995838
A8-50;1470748568.0;1470748567.995838
A8-50;1470748569.0;1470748568.995838
A8-50;1470748570.0;1470748569.995807
A8-50;1470748571.0;1470748570.995807
A8-50;1470748572.0;1470748571.995807
A8-50;1470748573.0;1470748572.995807
A8-50;1470748574.0;1470748573.995807
A8-50;1470748575.0;1470748574.995777
A8-50;1470748576.0;1470748575.995777
A8-50;1470748577.0;1470748576.995777
A8-50;1470748578.0;1470748577.995777
A8-50;1470748579.0;1470748578.995777
A8-50;1470748580.0;1470748579.995777
A8-50;1470748581.0;1470748580.995746
A8-50;1470748582.0;1470748581.995746
A8-50;1470748583.0;1470748582.995746
A8-50;1470748584.0;1470748583.995746
A8-50;1470748585.0;1470748584.995746
A8-50;1470748586.0;1470748585.995716
A8-50;1470748587.0;1470748586.995716
A8-50;1470748588.0;1470748587.995716
A8-50;1470748589.0;1470748588.995716
A8-50;1470748590.0;1470748589.995716
A8-50;1470748591.0;1470748590.995716
A8-50;1470748592.0;1470748591.995685
A8-50;1470748593.0;1470748592.995685
A8-50;1470748594.0;1470748593.995685
A8-50;1470748595.0;1470748594.995685
A8-50;1470748596.0;1470748595.995685
A8-50;1470748597.0;1470748596.995655
A8-50;1470748598.0;1470748597.995655
A8-50;1470748599.0;1470748598.995655
A8-50;1470748600.0;1470748599.995655
A8-50;1470748601.0;1470748600.995655
A8-50;1470748602.0;1470748601.995655
A8-50;1470748603.0;1470748602.995624
A8-50;1470748604.0;1470748603.995624
A8-50;1470748605.0;1470748604.995624
A8-50;1470748606.0;1470748605.995624
A8-50;1470748607.0;1470748606.995624
A8-50;1470748608.0;1470748607.995594
A8-50;1470748609.0;1470748608.995594
A8-50;1470748610.0;1470748609.995594
A8-50;1470748611.0;1470748610.996319
A8-50;1470748612.0;1470748611.996319
A8-50;1470748613.0;1470748612.996319
A8-50;1470748614.0;1470748613.996289
A8-50;1470748615.0;1470748614.996289
A8-50;1470748616.0;1470748615.996289
A8-50;1470748617.0;1470748616.996289
A8-50;1470748618.0;1470748617.996289
A8-50;1470748619.0;1470748618.996258
A8-50;1470748620.0;1470748619.996258
A8-50;1470748621.0;1470748620.996258
A8-50;1470748622.0;1470748621.996258
A8-50;1470748623.0;1470748622.996258
A8-50;1470748624.0;1470748623.996258
A8-50;1470748625.0;1470748624.996228
A8-50;1470748626.0;1470748625.996228
A8-50;1470748627.0;1470748626.996228
A8-50;1470748628.0;1470748627.996228
A8-50;1470748629.0;1470748628.996228
A8-50;1470748630.0;1470748629.996197
A8-50;1470748631.0;1470748630.996197
A8-50;1470748632.0;1470748631.996197
A8-50;1470748633.0;1470748632.996197
A8-50;1470748634.0;1470748633.996197
